dato,kategori,væravhengig,temp,vind,snø,nedbør,old_snøfokk,old_glatt,bal_snøfokk,bal_glatt,old_snow_reason,bal_snow_reason,old_slip_reason,bal_slip_reason
9. feb. 2023,snow_plowing,True,-1.3999999999999997,11.5,5391.666666666666,24.8,high,low,high,high,Ekstrem vindkjøling -24.4°C + høy vind 11.5m/s,Ekstrem vindkjøling -24.4°C + høy vind 11.5m/s,Ingen kriterier oppfylt for glattføre-risiko,"Regn på snø: -1.4°C, 5391.7cm snø, 24.8mm nedbør"
10. feb. 2023,freeze_thaw_salting,True,-0.4972222222222221,11.5,5984.259259259259,78.9,high,high,high,high,Ekstrem vindkjøling -23.5°C + høy vind 11.5m/s,Ekstrem vindkjøling -23.5°C + høy vind 11.5m/s,"Regn på snø: -0.5°C, 5984.3cm snø, 78.9mm nedbør","Regn på snø: -0.5°C, 5984.3cm snø, 78.9mm nedbør"
10. feb. 2023,freeze_thaw_salting,True,-0.3727777777777778,11.5,5964.444444444444,86.19999999999999,high,high,high,high,Ekstrem vindkjøling -23.4°C + høy vind 11.5m/s,Ekstrem vindkjøling -23.4°C + høy vind 11.5m/s,"Regn på snø: -0.4°C, 5964.4cm snø, 86.2mm nedbør","Regn på snø: -0.4°C, 5964.4cm snø, 86.2mm nedbør"
13. feb. 2023,snow_plowing,True,2.1966666666666663,3.6,4221.111111111111,0.4,low,low,low,high,Ingen kriterier oppfylt for snøfokk-risiko,Ingen kriterier oppfylt for snøfokk-risiko,Ingen kriterier oppfylt for glattføre-risiko,"Regn på snø: 2.2°C, 4221.1cm snø, 0.4mm nedbør"
18. feb. 2023,freeze_thaw_salting,True,-1.2266666666666666,13.9,4077.777777777778,13.1,high,low,high,high,Ekstrem vindkjøling -29.0°C + høy vind 13.9m/s,Ekstrem vindkjøling -29.0°C + høy vind 13.9m/s,Ingen kriterier oppfylt for glattføre-risiko,"Regn på snø: -1.2°C, 4077.8cm snø, 13.1mm nedbør"
20. feb. 2023,slush_scraping,True,1.2000000000000002,9.4,5046.666666666667,65.7,high,high,high,high,Ekstrem vindkjøling -17.6°C + høy vind 9.4m/s,Ekstrem vindkjøling -17.6°C + høy vind 9.4m/s,"Regn på snø: 1.2°C, 5046.7cm snø, 65.7mm nedbør","Regn på snø: 1.2°C, 5046.7cm snø, 65.7mm nedbør"
23. feb. 2023,road_inspection,False,-1.9199999999999997,5.4,5832.222222222223,15.2,medium,low,medium,high,Vindkjøling -12.7°C + vind 5.4m/s,Vindkjøling -12.7°C + vind 5.4m/s,Ingen kriterier oppfylt for glattføre-risiko,"Regn på snø: -1.9°C, 5832.2cm snø, 15.2mm nedbør"
24. feb. 2023,freeze_thaw_salting,True,-0.1238888888888888,13.9,4899.166666666667,143.5,high,high,high,high,Ekstrem vindkjøling -27.9°C + høy vind 13.9m/s,Ekstrem vindkjøling -27.9°C + høy vind 13.9m/s,"Regn på snø: -0.1°C, 4899.2cm snø, 143.5mm nedbør","Regn på snø: -0.1°C, 4899.2cm snø, 143.5mm nedbør"
24. feb. 2023,freeze_thaw_salting,True,-0.321111111111111,13.9,5000.37037037037,125.1,high,high,high,high,Ekstrem vindkjøling -28.1°C + høy vind 13.9m/s,Ekstrem vindkjøling -28.1°C + høy vind 13.9m/s,"Regn på snø: -0.3°C, 5000.4cm snø, 125.1mm nedbør","Regn på snø: -0.3°C, 5000.4cm snø, 125.1mm nedbør"
25. feb. 2023,snow_plowing,True,-4.13,3.2,6338.333333333333,0.0,low,low,medium,low,Ingen kriterier oppfylt for snøfokk-risiko,Vindkjøling -10.5°C + vind 3.2m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
9. mars 2023,snow_plowing,True,-7.780000000000001,2.0,6710.555555555556,9.1,low,low,low,low,Ingen kriterier oppfylt for snøfokk-risiko,Ingen kriterier oppfylt for snøfokk-risiko,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
9. mars 2023,snow_plowing,True,-9.856666666666666,2.1,6870.555555555555,0.5,low,low,low,low,Ingen kriterier oppfylt for snøfokk-risiko,Ingen kriterier oppfylt for snøfokk-risiko,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
10. mars 2023,road_inspection,False,-7.137222222222222,8.7,5873.333333333333,10.1,high,low,high,low,Ekstrem vindkjøling -24.5°C + høy vind 8.7m/s,Ekstrem vindkjøling -24.5°C + høy vind 8.7m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
13. mars 2023,snow_plowing,True,-1.8766666666666665,10.5,6364.444444444444,14.0,high,low,high,high,Ekstrem vindkjøling -22.9°C + høy vind 10.5m/s,Ekstrem vindkjøling -22.9°C + høy vind 10.5m/s,Ingen kriterier oppfylt for glattføre-risiko,"Regn på snø: -1.9°C, 6364.4cm snø, 14.0mm nedbør"
13. mars 2023,snow_plowing,True,-1.7266666666666666,10.5,6295.555555555556,14.0,high,low,high,high,Ekstrem vindkjøling -22.7°C + høy vind 10.5m/s,Ekstrem vindkjøling -22.7°C + høy vind 10.5m/s,Ingen kriterier oppfylt for glattføre-risiko,"Regn på snø: -1.7°C, 6295.6cm snø, 14.0mm nedbør"
15. mars 2023,snow_plowing,True,-3.84,4.6,6673.88888888889,1.7,low,low,medium,low,Ingen kriterier oppfylt for snøfokk-risiko,Vindkjøling -13.0°C + vind 4.6m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
17. mars 2023,freeze_thaw_salting,True,-3.4411111111111117,11.5,6480.740740740741,41.0,high,low,high,low,Ekstrem vindkjøling -26.4°C + høy vind 11.5m/s,Ekstrem vindkjøling -26.4°C + høy vind 11.5m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
17. mars 2023,freeze_thaw_salting,True,-3.527222222222223,11.5,6488.425925925925,38.8,high,low,high,low,Ekstrem vindkjøling -26.5°C + høy vind 11.5m/s,Ekstrem vindkjøling -26.5°C + høy vind 11.5m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
17. mars 2023,freeze_thaw_salting,True,-3.1105555555555555,11.5,6445.092592592593,46.1,high,low,high,low,Ekstrem vindkjøling -26.1°C + høy vind 11.5m/s,Ekstrem vindkjøling -26.1°C + høy vind 11.5m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
24. mars 2023,slush_scraping,True,2.2916666666666665,5.5,5046.851851851852,86.2,low,high,medium,high,Ingen kriterier oppfylt for snøfokk-risiko,Vindkjøling -8.7°C + vind 5.5m/s,"Regn på snø: 2.3°C, 5046.9cm snø, 86.2mm nedbør","Regn på snø: 2.3°C, 5046.9cm snø, 86.2mm nedbør"
22. nov. 2023,slush_scraping,True,0.88,6.7,608.8888888888889,44.3,medium,high,medium,high,Vindkjøling -12.5°C + vind 6.7m/s,Vindkjøling -12.5°C + vind 6.7m/s,"Regn på snø: 0.9°C, 608.9cm snø, 44.3mm nedbør","Regn på snø: 0.9°C, 608.9cm snø, 44.3mm nedbør"
24. nov. 2023,freeze_thaw_salting,True,-0.6372222222222221,12.3,637.7777777777778,78.3,high,high,high,high,Ekstrem vindkjøling -25.2°C + høy vind 12.3m/s,Ekstrem vindkjøling -25.2°C + høy vind 12.3m/s,"Regn på snø: -0.6°C, 637.8cm snø, 78.3mm nedbør","Regn på snø: -0.6°C, 637.8cm snø, 78.3mm nedbør"
24. nov. 2023,freeze_thaw_salting,True,-0.6522222222222223,12.3,625.5555555555555,78.3,high,high,high,high,Ekstrem vindkjøling -25.3°C + høy vind 12.3m/s,Ekstrem vindkjøling -25.3°C + høy vind 12.3m/s,"Regn på snø: -0.7°C, 625.6cm snø, 78.3mm nedbør","Regn på snø: -0.7°C, 625.6cm snø, 78.3mm nedbør"
27. nov. 2023,snow_plowing,True,-3.686666666666666,9.8,1200.0,3.0,high,low,high,low,Ekstrem vindkjøling -23.3°C + høy vind 9.8m/s,Ekstrem vindkjøling -23.3°C + høy vind 9.8m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
3. des. 2023,snow_plowing,True,-3.76,3.9,3096.6666666666665,20.200000000000003,low,low,medium,low,Ingen kriterier oppfylt for snøfokk-risiko,Vindkjøling -11.6°C + vind 3.9m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
8. des. 2023,snow_plowing,True,-5.585,12.2,2392.685185185185,23.6,high,low,high,low,Ekstrem vindkjøling -30.0°C + høy vind 12.2m/s,Ekstrem vindkjøling -30.0°C + høy vind 12.2m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
9. des. 2023,snow_plowing,True,-2.236666666666667,11.1,610.5555555555555,0.1,high,low,high,low,Ekstrem vindkjøling -24.4°C + høy vind 11.1m/s,Ekstrem vindkjøling -24.4°C + høy vind 11.1m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
10. des. 2023,snow_plowing,True,-0.5533333333333333,9.6,550.5555555555555,0.0,high,low,high,low,Ekstrem vindkjøling -19.8°C + høy vind 9.6m/s,Ekstrem vindkjøling -19.8°C + høy vind 9.6m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
15. des. 2023,freeze_thaw_salting,True,-2.4422222222222225,11.1,600.2777777777778,30.5,high,low,high,low,Ekstrem vindkjøling -24.6°C + høy vind 11.1m/s,Ekstrem vindkjøling -24.6°C + høy vind 11.1m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
15. des. 2023,freeze_thaw_salting,True,-2.1894444444444447,11.1,596.8518518518518,38.8,high,low,high,low,Ekstrem vindkjøling -24.4°C + høy vind 11.1m/s,Ekstrem vindkjøling -24.4°C + høy vind 11.1m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
20. des. 2023,snow_plowing,True,-1.346666666666667,3.8,2986.111111111111,18.100000000000005,low,low,medium,high,Ingen kriterier oppfylt for snøfokk-risiko,Vindkjøling -8.9°C + vind 3.8m/s,Ingen kriterier oppfylt for glattføre-risiko,"Regn på snø: -1.3°C, 2986.1cm snø, 18.1mm nedbør"
21. des. 2023,snow_plowing,True,-1.7033333333333334,10.9,4541.666666666666,9.7,high,low,high,high,Ekstrem vindkjøling -23.5°C + høy vind 10.9m/s,Ekstrem vindkjøling -23.5°C + høy vind 10.9m/s,Ingen kriterier oppfylt for glattføre-risiko,"Regn på snø: -1.7°C, 4541.7cm snø, 9.7mm nedbør"
22. des. 2023,slush_scraping,True,0.7366666666666664,10.9,1510.462962962963,195.0,high,high,high,high,Ekstrem vindkjøling -21.1°C + høy vind 10.9m/s,Ekstrem vindkjøling -21.1°C + høy vind 10.9m/s,"Regn på snø: 0.7°C, 1510.5cm snø, 195.0mm nedbør","Regn på snø: 0.7°C, 1510.5cm snø, 195.0mm nedbør"
23. des. 2023,snow_plowing,True,-6.5,4.1,3200.555555555555,3.4,low,low,medium,low,Ingen kriterier oppfylt for snøfokk-risiko,Vindkjøling -14.7°C + vind 4.1m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
25. des. 2023,freeze_thaw_salting,True,-0.16,10.4,3608.3333333333335,34.300000000000004,high,high,high,high,Ekstrem vindkjøling -21.0°C + høy vind 10.4m/s,Ekstrem vindkjøling -21.0°C + høy vind 10.4m/s,"Regn på snø: -0.2°C, 3608.3cm snø, 34.3mm nedbør","Regn på snø: -0.2°C, 3608.3cm snø, 34.3mm nedbør"
27. des. 2023,snow_plowing,True,-4.153333333333333,13.0,3900.0,0.8,high,low,high,low,Ekstrem vindkjøling -30.2°C + høy vind 13.0m/s,Ekstrem vindkjøling -30.2°C + høy vind 13.0m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
27. des. 2023,snow_plowing,True,-4.6466666666666665,13.1,3706.111111111111,1.4,high,low,high,low,Ekstrem vindkjøling -30.8°C + høy vind 13.1m/s,Ekstrem vindkjøling -30.8°C + høy vind 13.1m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
28. des. 2023,snow_plowing,True,-3.073333333333333,13.8,3155.5555555555557,7.199999999999999,high,low,high,low,Ekstrem vindkjøling -30.7°C + høy vind 13.8m/s,Ekstrem vindkjøling -30.7°C + høy vind 13.8m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
29. des. 2023,freeze_thaw_salting,True,-2.732222222222222,13.8,3559.0740740740744,75.4,high,low,high,low,Ekstrem vindkjøling -30.3°C + høy vind 13.8m/s,Ekstrem vindkjøling -30.3°C + høy vind 13.8m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
29. des. 2023,freeze_thaw_salting,True,-2.8350000000000004,13.8,3527.12962962963,75.0,high,low,high,low,Ekstrem vindkjøling -30.4°C + høy vind 13.8m/s,Ekstrem vindkjøling -30.4°C + høy vind 13.8m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
31. des. 2023,snow_plowing,True,-2.913333333333334,18.6,4029.999999999999,0.1,high,low,high,low,Ekstrem vindkjøling -40.1°C + høy vind 18.6m/s,Ekstrem vindkjøling -40.1°C + høy vind 18.6m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
1. jan. 2024,snow_plowing,True,-3.6766666666666663,18.6,3819.444444444444,0.1,high,low,high,low,Ekstrem vindkjøling -40.9°C + høy vind 18.6m/s,Ekstrem vindkjøling -40.9°C + høy vind 18.6m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
2. jan. 2024,road_inspection,False,-7.996666666666667,15.4,3667.777777777778,0.1,high,low,high,low,Ekstrem vindkjøling -38.8°C + høy vind 15.4m/s,Ekstrem vindkjøling -38.8°C + høy vind 15.4m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
3. jan. 2024,snow_plowing,True,-9.59,16.2,3466.1111111111113,0.0,high,low,high,low,Ekstrem vindkjøling -42.0°C + høy vind 16.2m/s,Ekstrem vindkjøling -42.0°C + høy vind 16.2m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
5. jan. 2024,snow_plowing,True,-6.521666666666667,18.6,3691.388888888889,14.0,high,low,high,low,Ekstrem vindkjøling -43.7°C + høy vind 18.6m/s,Ekstrem vindkjøling -43.7°C + høy vind 18.6m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
10. jan. 2024,freeze_thaw_salting,True,1.4733333333333334,2.0,2999.4444444444443,0.0,low,low,low,low,Ingen kriterier oppfylt for snøfokk-risiko,Ingen kriterier oppfylt for snøfokk-risiko,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
